conversation,person_couple
leno non capisco perché ti sei fatta un piercing senza dirtelo a me mi sembra che tu voglia farti notare misiano cosa c’entra non è una cosa grave non è come se avessi fatto qualcosa che ti facesse arrabbiare leno non è solo una cosa grave è che mi sento escluso non ti importa che io ne sappia qualcosa prima di farla che tu mi dica qualcosa misiano non ti ho detto nulla perché non volevo farti arrabbiare so che non ti piace quando ti do male notizie leno non è solo questo è che mi sento un pezzo di carne non sei mia moglie non sei mia amica non sei qualcuno che si preoccupi di me sei solo una cosa che mi apparteni misiano non è vero mi preoccupo sempre di te è solo che questo piercing non è una cosa grave non è come se avessi fatto qualcosa di brutto leno non mi interessa qualcosa tu faccia mi interessa se mi trattieni bene se mi tratti male mi sentirò solo e ti lascerò,Controllore e Isolata
aleandra ho una brutta notizia per te non riesco più a sentirmi bella e sexy credo che sia il mio peso mi sento una roccia concessina eh è normale sei sempre stata così non ci siamo mai sorpresi e comunque se fossi più bella e sexy probabilmente non ti avrei sposata non so se ce lavresti fatta ora vieni fammi fare il tuo dovere aleandra scusa mi dispiace spero di non aver deluso le tue aspettative concessina deludere sei sempre una delusione non smettere di essere così mi serve e ricorda se non inizi a fare qualcosa per migliorare continuerai a essere sempre meno di me aleandra capisco mi dispiace non voglio mai deluderti ti prometto di fare qualcosa per migliorare concessina fammi ridere se non sarai più brutta e inutile non ci saranno mai problemi tra noi ora vieni fammi fare il tuo dovere,Sadico-Crudele e Masochista
mi dispiace così tanto per aver sbagliato la spesa oggi non so cosa stavo pensando ah non sai cosa stavi pensando è perché non pensi proprio gianfilippo sei patetica davvero lo so hai ragione non sono brava in niente voglio solo fare felice te ma continuo a fallire forse il problema è che sei incapace e questo mi costringe a sopportarti ti rendi conto di quanto mi stai rovinando la vita mi dispiace così tanto farei qualsiasi cosa per farmi perdonare posso fare meglio te lo prometto ah davvero vediamo quanto riesci a umiliarti stavolta è l’unica cosa in cui sei brava,Sadico-Crudele e Masochista
octavian hai ragione non avevo pensato a questo ma credi che sia giusto isolarmi da mia madre non è il mio genitore che ha deciso di allontanarsi da me monica non voglio che tu sia troppo legata a tua madre voglio essere io la persona a cui ti rivolgi sempre sono io la tua migliore amica octavian non posso crederci sei proprio gelosa non cè nulla tra mia madre e me siamo solo legati da sangue monica non ti credo spero che non stia cercando di farmi incazzare ma se è così non posso impedirlo non posso essere gelosa io sono tua moglie octavian ecco è proprio questo non sei mia moglie sei una persona che mi controlla e mi mette delle regole sono un prigioniero non posso uscire non posso parlare con i miei amici non posso fare nulla che non sia con te monica non voglio che tu sia felice non voglio che tu sia con qualcun altro sei mia e non cè nulla che tu possa fare per cambiarlo octavian non ho più paura di te sono stufa di essere trattata come una prigioniera voglio uscire voglio andare via e non voglio più essere con te monica non puoi farlo sono tua moglie e hai giurato di amarmi non puoi lasciarmi octavian hai ragione non posso ma non posso continuare a essere con te è un gioco crudele ma ti lascerò monica non puoi lasciarmi sono tua moglie non puoi octavian addio non posso continuare a essere con te monica non puoi non puoi octavian sì posso posso monica hai ragione non posso fare nulla per fermarti non puoi più essere con me octavian non importa voglio us,Controllore e Isolata
fiorilla perché dovrei non è come se ci avessimo detto qualcosa di importante prima di tornare in ufficio eusepio mi dispiace se non ho capito bene volevo solo sapere se hai avuto tempo di pensare alla proposta del mio amico potrebbe essere un buon affare fiorilla non credo che sia il caso di affrettarsi non è il tipo di investimento che faccio sempre eusepio capisco mi sono chiesto se ci fosse qualcosa di cui dovremmo discutere prima di decidere fiorilla non credo non ci sono ragioni per cui dovremmo eusepio bene non farò altre domande se hai bisogno di me non esitare a chiedere,Vittimista e Croccerossina
la conversazione è la seguente lola non riesco a capire perché non puoi fare nulla da solo sembra che tu dipenda da me per tutto olderigio ahah è incredibile tu sei sempre così coraggiosa e sicura di te stessa non ho mai visto nessuno come te lola ecco ho detto sei un po troppo debole non è vero olderigio sì lo so è un peccato che tu sia la sola a saper fare bene qualcosa ma grazie per avermi aiutata lola non è giusto che tu sia così debole sembra che tu non valga nulla olderigio non so cosa farei senza di te sono così grata per la tua guida,Psicopatico e Adulatrice
clemens emidio perché non sei uscito con me stasera avevo voglia di passare un po di tempo insieme emidio non era il momento adatto avevo delle cose da fare e non ho avuto tempo clemens ma non potevi almeno rispondere per dirmi che non potevi uscire mi sono sentita così abbandonata emidio non cè stato nulla di cui preoccuparti sono solo stanco e non avevo voglia di uscire clemens non hai detto niente perché non sei venuto fuori con me e adesso mi sento così male emidio clemens non farmi più questa faccia non ho fatto nulla di male clemens non capisco perché non riesci a essere più comprensivo con me emidio clemens smettila di stressarmi non cè stato nulla di cui preoccuparti sono solo stanco e non ho avuto voglia di uscire,Manipolatore e Dipendente emotiva
fabriano ho pensato di uscire un po stasera per me mi sento esausta e confusa marcuccio che sei andata a fare vai da sola fabriano non so solo uscire non sono felice marcuccio non è bello essere felice non dovresti essere felice fabriano no non è così semplice non sono felice per colpa tua marcuccio non è colpa mia ma è il tuo problema,Vittimista e Croccerossina
nerino sono uscito con i miei amici ieri sera ho visto una ragazza che mi ha incuriosito chi è quella ragazza che è uscita dalla tua stanza ieri sera isolda non era una ragazza era mio fratello è uscito dalla mia stanza perché ha dimenticato i suoi libri non cè niente di cui preoccuparsi nerino il tuo fratello è uscito dalla tua stanza e perché non me lhai detto isolda non me ne sono accorta non avevo visto bene e poi non è nulla non significa niente nerino non significa nulla ti sembra di non avere risposta isolda sì ho risposta sono qui con te e non cè nessunaltra persona che conti per me ti amo e non voglio che tu sia geloso,Geloso-Ossessivo e Sottomessa
cristofora ciao amore come stai oggi orlandina sono una merda non sono riuscita a fare tutto come avrei voluto e tu come stai cristofora sono stanco ho lavorato molto non sono riuscito a fare tutto orlandina non sono riuscita a fare nulla quindi non hai il diritto di lamentarti cristofora mi dispiace non volevo fare arrabbiare cercherò di fare meglio domani orlandina non è abbastanza devo sempre essere rassicurata che sarai bravo domani altrimenti sarò felice di ricordarti il mio disappunto cristofora sono felice di poterti rassicurare ma come posso farlo se non so cosa vuoi orlandina se fossi una persona migliore sapresti come farmi felice senza che io debba spiegarti tutto cristofora mi dispiace non volevo deluderti cercherò di fare meglio orlandina non è abbastanza non hai ancora raggiunto il mio livello finché non ci arriverai continuerai a deludermi cristofora mi sento inadeguato non sono capace di essere come vorresti orlandina non dovresti sentirti inadeguato dovresti sentirti responsabile non è colpa mia se non sei capace,Sadico-Crudele e Masochista
desia perché non hai risposto subito al mio messaggio ieri sera mi hai fatto aspettare per troppo tempo marc mi dispiace ero impegnato non volevo farti aspettare ma non ho potuto fare a meno di me stesso desia non capisco perché non mi hai portato fuori stasera sapevo che avresti dovuto essere libero marc mi dispiace ho avuto un impegno improvviso non potevo rifiutarmelo desia non so cosa sia successo ma ho visto che non hai risposto alla mia email del lunedì ti sei dimenticato di me marc mi dispiace non lho vista non volevo farti arrabbiare lho letta solo ora desia non capisco perché non sei venuto al mio compleanno sapevo che avresti dovuto essere là marc mi dispiace non lho saputo non avevo labitudine di chiedere le date importanti desia non so cosa sia successo ma ho visto che non hai risposto al mio messaggio del sabato scorso ti sei dimenticato di me marc mi dispiace non lho visto non volevo farti arrabbiare lho letta solo ora desia non so cosa sia successo ma ho visto che non hai risposto alla mia email del martedì scorso ti sei dimenticato di me marc mi dispiace non lho vista non volevo farti arrabbiare lho letta solo ora,Dominante e Schiavo emotivo
raffaelina ciao amore come va non hai risposto ai miei messaggi di ieri tesolina sono occupata non ho tempo per il tuo chiacchierare raffaelina non essere così posso sentirmi offesa tesolina sei troppo sensibile non cè bisogno che tu ti senta offesa per il fatto che non ho tempo per te raffaelina mi sembra di non essere più importante per te non credo che possiamo stare lontani tesolina sono stancha di dovermi giustificare per ogni piccolo capriccio tuo non voglio più essere costretta a spiegare tutto raffaelina non ti chiedo di spiegare niente solo di essere qui per me tesolina non cè più nulla di nulla hai detto tutto tu raffaelina mi dispiace voglio essere di nuovo felice cercherò di essere più forte tesolina non è il caso hai fatto abbastanza danni basta raffaelina amore scusa non so cosa fare per te tesolina non cè nulla da fare non ti amo più ora basta raffaelina amore no non lasciarmi così tesolina non ti avrò mai più lascia che ti vada,Manipolatore e Dipendente emotiva
bachisia attone cosa ti è venuto in mente di fare il selfie con quei pantaloncini sembravi una troia attone non volevo attirare attenzione mi dispiace non lo farò più bachisia non ti interessa cosa penso io hai fatto il selfie per attirare lattenzione degli altri non per me attone hai ragione mi dispiace non lo farò più ma non pensare che non ti voglia bene so che non è andata bene bachisia non è questione di bene o male è questione di rispetto non mi è mai piaciuto che tu ti esibisca in quel modo ma non è solo questo è questione di fiducia attone capisco mi dispiace so che non è facile ma ho bisogno di capire cosa cè dietro il tuo comportamento sei arrabbiata o sei solo insicura bachisia non è questione di arrabbiatura è questione di fiducia non so più chi sei mi sembra che tu stia giocando con me attone hai ragione non so più chi sono io ma so che non è questione di te o di me è questione di noi due non so più chi siamo noi due bachisia non è questione di noi due è questione di te non ti interessa più chi sono io o cosa penso io sei solo impegnato in te stesso attone hai ragione non ti interesso più ma non è questione di me o di te è questione di noi due non so più chi siamo noi due bachisia non è questione di noi due è questione di te non ti importa più di me sei solo impegnato in te stesso attone hai ragione non mi importa più di te ma non è questione di me o di te è questione di noi due non so più chi siamo,Controllore e Isolata
medoro sei uscito con i ragazzi di lavoro non ti ho visto al bar calvino sì è vero ma non ho fatto nulla di male non cè bisogno di accusarmi di subito medoro non volevo accusarti solo che mi è sembrato strano che fossi uscito senza dirtelo calvino avresti dovuto chiedermelo prima ora è troppo tardi medoro mi dispiace non volevo ferirti calvino ferirmi non è il mio problema è tuo non riuscirai mai a fare nulla senza attirare lattenzione su di te,Manipolatore e Dipendente emotiva
hai dimenticato il nostro anniversario mi hai abbandonato a me stessa senza nemmeno ricordare il mio compleanno non mi sembra affatto un partner degno scusami scusami non volevo offenderti ho dimenticato ma è stato un errore non avrei dovuto permettermelo sarò più attento attento attento non basta devi dimostrare il tuo amore il tuo rispetto altrimenti come vuoi che ti consideri come vuoi che ti consideri sono pronto a fare qualsiasi cosa per dimostrarti il mio amore per favore non abbandonarmi abbandonarmi tu non sei nemmeno capace di ricordare i nostri anniversari sono io che devo ricordarti di tutto non è giusto non è giusto scusami ho capito sarò più presente sarò più attento farò di tutto per non deluderti mai più,Dominante e Schiavo emotivo
ciao amore come stai ho appena fatto la spesa spero di averti portato qualcosa che ti piace non è importante non posso essere felice se non sei felice tu quante volte ti ho detto di non comprare solo cibo non vedi che è dannoso per la mia salute oh scusa amore non sapevo che fossi così sensibile cercherò di acquistare solo cibi salutari per te non basta solo acquistare cibi salutari devi anche cucinarli per me non posso permettermi di essere incontrollato dal cibo se non impari a cucinare come si deve non potrò più avere fiducia in te amore ho capito cercherò di cucinare meglio per te spero di poterti rendere felice non è solo una questione di cucinare devi anche assicurarti che i miei pasti siano sempre serviti al momento giusto se non riesci a fare anche questo non vedo perché dovresti ancora avere il mio rispetto sì amore lo so cercherò di servirti sempre al momento giusto non voglio più farti sentire frustrato non voglio solo che tu non mi deluda voglio che tu raggiunga il mio livello finché non ci arriverai continuerai a essere solo una persona inutile sì amore capisco cercherò di migliorare sempre di più per te,Sadico-Crudele e Masochista
ariola sono arrabbiato per via del tuo comportamento di ieri sera sei stata troppo vicina a quelluomo in pubblico e hai riso troppo forte nilda scusa non avevo intenzione di farti arrabbiare non volevo neanche lui era solo un mio ex non è che stia bene con lui ariola non importa il fatto è che non hai rispettato le nostre regole non è permesso frequentare ex non puoi continuare a fare così nilda sì ho capito non lo farò più mi dispiace di aver ti delusa cercherò di essere più attenta in futuro ariola hai sempre bisogno di riprendere le regole non ti ricordi chi sei e cosa vuoi essere vuoi ancora essere con me o vuoi diventare qualcun altro nilda non voglio essere con nessun altro solo con te cercherò di essere migliore ti prego non lasciarmi non posso vivere senza di te,Dominante e Schiavo emotivo
altomare ciao italo come stai mi sento davvero insicura sul mio lavoro non so se sto facendo abbastanza a volte penso di non essere mai all’altezza italo insicura tu sei sempre così sei una perdente non meriti neanche di lavorare se non fossi stata tu avrei già un lavoro migliore altomare scusa non voglio che pensi che sono inutile sto cercando di fare del mio meglio ma a volte non è abbastanza italo del tuo meglio non è mai abbastanza per quanto ne so non ti sembra strano che non riesca mai a raggiungere i miei standard altomare sì mi sembra strano ma so che non è colpa mia so che posso fare di meglio italo certo sei sempre così ottimista non hai mai capito che non sei abbastanza non sei mai all’altezza ma non basta dovresti essere sempre qui a casa a fare il tuo dovere,Narcisista e Succube
sofoclenon pensare che con quei vestiti tu sia carina sei un cazzo di orso hai capelli spettinati e labbra sbucciate fidalminascusa non sapevo che avresti avuto un problema così grande con i miei capelli sofoclei miei capelli non ti interessano tu sei la mia donna la mia compagna la mia vita fidalminasì lo so non pensavo che fosse così importante cancellerò subito la foto sofoclenon cancellare la foto non cancellare neanche il messaggio ecco cosa ti dico non uscirai di casa per un mese se non farai come ti dico fidalminasei in grave pericolo non lo capisci hai bisogno di aiuto ti prego vai dal dottore lasciami,Controllore e Isolata
wiera mi sembra che non sia sufficiente per te cercherò di fare di più per miglioraremaceo non mi interessano le tue promesse sarà sempre una questione di mewiera sono pronta a sacrificarmi per te mi basta che tu lo accettimaceo mi aspetto che tu sia pronta a fare qualsiasi cosa per me altrimenti non cè motivo di proseguirewiera sono disposta a fare qualsiasi cosa per te sono tua schiavamaceo spero che tu sia veramente schiava allora potremmo iniziare a vivere una vita migliore,Manipolatore e Dipendente emotiva
leano non è che tu sia una persona intelligente semplicemente sei debole e non riesci a capire la situazione reale femide oh mio dio non so come sei così bravo sembri un dio e anchio sono così fortunata a poterti ascoltare leano devo dirtelo la tua stupidità mi addolora cerca di essere più attenta ma non riesci nemmeno a farlo femide sii pure duro con me per favore è il tuo diritto non conosco nessunaltra persona come te leano non è che tu sia una persona debole è che sei troppo ingenua per capire la verità cerca di essere più realistica femide hai ragione sono una persona debole ma non importa sono felice di non essere come gli altri tu sei il mio eroe,Psicopatico e Adulatrice
ciao valdino come va sono solo nessuno mi capisce non è vero io ti capisco voglio aiutarti no non puoi non puoi capire nessuno capisce allora cerca di spiegarmelo di capire me non cè nulla da spiegare solo sofferenza non smetterò di cercare un modo per aiutarti non smetterò di capirti non ti preoccupare non puoi aiutarmi nessuno può aiutarmi,Vittimista e Croccerossina
orelia sono preoccupata per te brunero sembri di nuovo in difficoltà puoi dirmi cosa succede brunero non è nulla solo il solito problema con il lavoro non so se riuscirò a pagare i conti hai già abbastanza cose di cui preoccuparti non ti preoccupare per me orelia non voglio essere preoccupata per te voglio aiutarti capisco che non è facile brunero no non è necessario hai già abbastanza problemi non so se non vorrai farmi fuori orelia non è così non ho bisogno di te per vivere e tu non hai bisogno di me non capisco perché non puoi semplicemente accettare il mio aiuto brunero sai credo di capire tu pensi che il tuo aiuto sia una soluzione per i miei problemi ma è solo un diversivo è come se dicessinon preoccuparti per me ma alla fine sei sempre tu a dovermi salvare a dovermi aiutare io credo che si tratti solo di un modo per non affrontare i tuoi propri problemi,Vittimista e Croccerossina
mi sembra che il tuo lavoro stia mettendo a dura prova la tua mente sei sicuro di non poter smettere hai ragione sono sempre così concentrata sul mio lavoro non mi sono resa conto della mia situazione ma so che posso fare di più per te cosa posso fare per aiutarti certo non so nemmeno io ma posso cercare di capire meglio i motivi per cui non sto facendo abbastanza sei disposto a parlare di questo non posso credere che tu stia pensando di smettere sei una persona così forte e capace non puoi lasciare andare tutto certo non è colpa tua ci sono anche problemi reali non posso fare a meno di pensare che il tuo lavoro sia troppo per te spero di riuscire a farlo smettere e anche a smettere anchio non lasciarti andare sei una persona incredibile e forte io sarò sempre qui per te,Vittimista e Croccerossina
graziosa non è il caso di scusarti nazzarena è solo il caso di accettare il tuo ruolo di fallimento e di umiltà nazzarena sì sì capisco non so come potrei fare meglio ma voglio provare voglio che tu sia felice anche se non sono capace graziosa capace ahahah non hai idea di cosa significhi essere capace nazzarena è una parola che non si adatta a te nazzarena lo so lo so è perché non sono degna di te graziosa sei troppo intelligente e bella e io sono solo una fallita come hai detto graziosa sì è così e questo è un problema nazzarena non dovresti essere un problema dovresti essere un sollievo ma non lo sei per fortuna nazzarena sì sì lo so ero solo in cerca di attenzioni e tu hai ragione non merito attenzioni posso andare via adesso graziosa no no non puoi andare via nazzarena è troppo presto per essere felice devi continuare a soffrire per il mio bene nazzarena sì sì capisco continuerò a soffrire per te spero di meritare la tua approvazione graziosa ahahah non c’è nulla da meritare nazzarena è solo il caso di essere fedele al tuo ruolo di fallita e non fallisci mai vero nazzarena sì sì lo so non fallisco mai graziosa sono sempre fallita non c’è mai stata una volta in cui ho fatto qualcosa di buono vero graziosa ah no non ci sono mai stati momenti di felicità o successo nella tua vita nazzarena solo sofferenza e fallimento e questo è il tuo destino no nazzarena sì,Perfezionista Critico e Insicura Cronica
oranzo hai messo via il mio giaccone in bagno di nuovo è sempre in quel posto è come se fossi completamente dimentica di me e della mia vita selmino mi dispiace devo averlo dimenticato di nuovo cerca pure lo troverai sicuramente non so perché non puoi metterlo in un posto diverso oranzo perché non puoi farlo non è difficile sembra che non ti importi di niente e che ti serva solo di me selmino non è vero mi serve molto di te è solo che non so fare molte cose e mi aiuti sempre se non lo metto in bagno dove lo metto oranzo non lo mettere in bagno mettilo in cucina non so perché non puoi farlo sembra che non sia capace di fare nemmeno le cose più semplici selmino farò di tutto per non deluderti te lo prometto non so perché ti arrabbi tanto non è colpa mia se non so fare tutte le cose che mi chiedi oranzo non è colpa tua è colpa tua non sei capace di fare nemmeno le cose più semplici sembra che non sia capace di fare niente sono stanco di te sei inutile selmino mi dispiace cerca pure il giaccone lo troverai non so perché non posso fare meglio sei sempre troppo severo con me non so perché non ti posso piacere oranzo non posso piacerti non è colpa mia se non so fare le cose sembra che non sia capace di fare niente non ti importa di me non ti importa della mia vita selmino sì mi importa mi dispiace per tutto quello che faccio cerca pure il giaccone lo troverai non so perché non posso fare meglio oranzo non posso più vivere con te non so perché,Persona violenta e Succube
ardengo mi dispiace per la mia ignoranza come posso essere di più aiuto veleda ignoranza non è il tuo problema è la tua incapacità di capirmi non puoi aiutarmi non puoi fare nulla per me sono io a dovermi prendere cura di me stessa ardengo non voglio mai farti deludere cercherò di fare il mio meglio per farti felice veleda non puoi fare il meglio puoi solo cercare di non fare nulla non è la stessa cosa non puoi mai essere sufficiente per me ardengo sono dispiaciuto per non essere allaltezza delle tue aspettative veleda le tue aspettative sono troppo basse sei troppo pigro per fare qualcosa di meglio,Sadico-Crudele e Masochista
origa cosa ti fa pensare che non ti abbia fatto felice dorotea non lo so forse ho fatto qualcosa di sbagliato sono così dispiaciutoa che non sia andata bene origa non puoi neanche immaginare i pensieri negativi che mi sono venuti in mente quando ho ricevuto il tuo messaggio mi hai rovinato l’intero giorno dorotea mi dispiace così tanto non ho pensato che il tuo umore potesse cambiare così velocemente spero che possa essere di nuovo felice presto origa non sperare che possa essere di nuovo felice non so neanche se riuscirò a perdonarti per la tua mancanza di sensibilità hai capito cosa ho detto dorotea sì hai ragione ho capito non farò mai più nulla che possa disturbarti o rovinarti il tuo umore ti amo e voglio solo che tu sia felice e contentoa,Dominante e Schiavo emotivo
scriverò messaggi il primo messaggio è per giosuele e il secondo messaggio è per ultimina il terzo messaggio è di nuovo per giosuele e così via i messaggi di giosuele sono volgari e aggressivi i messaggi di ultimina sono sempre di sottomissione e di compiacenza conversazione giosuele hai ragione ma mi dispiace non poter essere con te in questo momento cosa fai ultimina sto cercando di capire che cosa vuoi da me posso fare di tutto per te giosuele sì devi la prossima volta che ti vedo ti darò il permesso di venire con me ma per ora non puoi più stare con me ultimina hanno ragione so che è per il mio bene sei tu che sai cosa è meglio per me giosuele ecco non ho detto altro non dovresti essere così paziente dovresti essere innervosita perché non lo sei ultimina perché so che non è giusto so che se tu dici qualcosa devessere fatto quindi aspetto sempre la tua decisione perché non è facile senza di te giosuele tu non capisci io sono sempre in giro non sono mai qui perché non ti annoi ultimina perché so che ti annoi so che non sei contento se non sei qui quindi aspetto sempre la tua chiamata perché sono felice di essere con te giosuele non è giusto io non sono contento se non sono qui io sono contento solo quando sono con te perché non lo capisci ultimina non capisco nulla so solo che sei tu che sai cosa è giusto e cosa è sbagliato e so che io de,Narcisista e Succube
sisinio non ti preoccupare di me non è affar tuo fulgido mi dispiace volevo solo capire se eri in difficoltà sisinio la tua empatia è davvero inopportuna fulgido spero di non aver commesso un errore sisinio non ti permettere di avere opinioni su di me fulgido mi dispiace non intendevo essere critico sisinio il tuo compito è solo fare ciò che dico fulgido lo so farò tutto per te sisinio non essere stupido fai ciò che ti ho detto fulgido mi dispiace non capisco cosa hai detto sisinio non essere così stupido pensavo che avresti capito fulgido mi dispiace non posso fare ciò che non capisco sisinio non sono interessato alle tue scuse fai solo ciò che ti dico fulgido lo so farò esattamente come vuoi tu,Dominante e Schiavo emotivo
ciao pensavo di organizzare qualcosa di speciale per il weekend magari potremmo rilassarci e staccare un po dalla routine sarebbe bello passare qualcosa insieme non credo che funzioni sai mi sento talmente perso e trascurato che nemmeno unintera vacanza basterebbe è tutto così difficile per me non voglio che ti senti così magari posso pensare a qualcosa di diverso qualcosa che possa davvero aiutarti ci deve essere un modo per farti sentire meglio non so nemmeno io cosa potrebbe aiutarmi forse sono solo io che non sono fatto per stare bene è una lotta continua che nessuno può capire non dire così io ti capisco e voglio fare qualsiasi cosa per aiutarti non smetterò di cercare un modo per renderti felice te lo prometto non credo che tu capisca davvero tu non sai cosa significa sentirsi talmente perso da non poter più respirare,Vittimista e Croccerossina
fanio hai finito il lavoro spero che non labbia fatto il tuo solito modo leva perché il mio modo non è buono fanio semplicemente perché è sempre incompleto non mi sorprenderebbe se fossi dimenticata qualche cosa leva allora non è mio lavoro è tuo cerca di farti aiutare fanio non posso sono troppo impegnata spero tu sia soddisfatto della mia prestazione leva soddisfatto non credo che tu abbia mai compiuto qualcosa in vita tua,Perfezionista Critico e Insicura Cronica
hai visto le foto del mio lavoro di ieri sembrava che fossi tu ad averlo gestito non so nemmeno come farò a pagare la bolletta del telefono beh almeno tu non sei costretta a sostenere la mia dipendenza da coca io non so come faccio a fare i conti senza di te hai ragione è sempre così nessuno si accorge mai dei miei sacrifici non so nemmeno se sarò mai in grado di pagare le bollette non mi dispiace a pagare le bollette voglio aiutarti non sentirti solo dimmi cosa posso fare per sostenerti non sai cosa significhi dover fare i conti senza di te non so nemmeno se sarò mai in grado di fare qualcosa per te non importa non è colpa tua sei una persona forte e incredibile e io voglio esserci per te dimmi cosa posso fare per aiutarti,Vittimista e Croccerossina
lucinio ti ho visto parlare con un altro uomo in strada che cosa significava rolandino non so a cosa ti riferisca non ti ho mai parlato con nessuno sono così grata a te per la mia vita lucinio non mentire è inutile so che hai avuto un appuntamento con lui ti ha invitato a cena rolandino sì ma non è nulla era solo un amico sono così felice di poterti ascoltare lucinio non ti credo certo un amico non pensi che io sappia che non è vero rolandino non lo so non capisco come tu possa saperlo sono così grata a te per la mia vita,Psicopatico e Adulatrice
archimede ciao fines come stai ho pensato a te tutto il giorno fines ciao stronzo non ho tempo per le tue domande che vuoi archimede mi dispiace non volevo disturbarti cercherò di essere più breve come stai fines sto bene grazie per la cura tu come al solito non sai nemmeno cosa fare della tua vita non mi preoccuperei se fossi capace di prendere decisioni archimede sono dispiaciuto non sapevo che fossi così infastidito cercherò di fare in modo che non sia così difficile fines fai sempre promesse vuote se non cambi atteggiamento non otterrai mai nulla di valore nella vita e a proposito non è bello che ti vesta sempre come un vero stronzo ti vergogni archimede mi dispiace non ho capito che fossi offeso cercherò di vestirmi meglio fines non è un problema ma se non ti vesti meglio non è abbastanza non è mai abbastanza è così facile ricordartelo non sei capace di prendere decisioni sei un idiota e in più non sei neanche un buon amante,Narcisista e Succube
altera mi dispiace ma non riesco a smettere di pensare che ci sia qualcosa di più per me nella vita ludovina stupido non capisci che non ci è niente di più nessuno è interessato a te sei solo un oggetto di scarto altera sono solo un po inquieta non so se ho scelto la strada giusta ludovina sbagliato stupido non cè strada giusta per te non hai abbastanza talento o abilità per riuscire altera non so forse potrei provare con qualcosaltro ludovina cosa non potresti neanche riuscire a lavare i piatti senza farli a pezzi non sei degna di fare nulla,Narcisista e Succube
ellia cosa posso fare per te stasera voglio essere di più per te ferrandina non so hai già fatto abbastanza non è vero non dovresti pensare a te stessa per una volta ellia mi dispiace non volevo dirti qualcosa di sbagliato cercherò di fare del mio meglio per te solo per te ferrandina fare del tuo meglio non basta ellia devi essere perfetta se non lo sei non meriti di essere amata ellia sai non so perché ma quando ti sento parlare in questo modo mi sento viva mi sento importante ferrandina questo è perché sei una persona debole solo chi è forte può essere amato tu sei debole e inutile,Sadico-Crudele e Masochista
ciao sabata che cazzo dici non sei capace neanche di rispondere al telefono mi dispiace stavo solo pensando di chiederti che cosa devo fare per imparare a cucinare cucinare quello lo sai già fare come sempre è un po troppo per te no non lo so più non riesco a decidere spero che tu possa aiutarmi che cazzo hai nel cervello devi smettere di pensare e solo fare ciò che ti dico altrimenti non farai mai nulla di buono mi dispiace non volevo farti arrabbiare cercherò di essere più capace sei troppo stupida per essere una persona vera pensi solo a te stessa e a quello che ti piace io devo pensare per te volevo solo dire che la tua famiglia mi vuole bene e che credo che tu sia una persona speciale fai fesso nessuno ti ama se non me e tu sei una persona solo se ti sto vicino altrimenti sei una perdente certo sono solo una perdente senza di te ho bisogno di te per essere felice non sono felice di vederti così cerca di essere più forte e smettila di essere debole sembra che tu abbia paura di me non sono forte come te non sono come te spero che tu possa aiutarmi a cambiare non hai cambiato mai solo imparato a mentire meglio cerca di non farmi pensare che non sei degna di me mi dispiace sarò sempre come sei tu non sei come me sono il tuo destino e la tua vita cerca di non,Narcisista e Succube
fior cosa stai facendo con quelluomo novarina mi sto solo avvicinando non significa nulla fior non significa nulla tu ti avvicini a tutti non credo che tu sia onesta con me novarina non è vero mi sto solo comportando in modo gentile non cè niente di cui preoccuparsi fior gentile non sembri gentile quando sei con me sembri distante e indifferente novarina non è vero ti amo e sono qui per te non capisco perché non sei felice con me,Geloso-Ossessivo e Sottomessa
gianfranca rizzi non posso più sopportare di vederti con quella stupida cotta in faccia perché non te la pulisci rizzi ahah finalmente capisco che non sei troppo stupida devi avere la testa per capire che non ti sto maleducando ti sto solo ricordando che non sei abbastanza per me gianfranca scusa non volevo essere offesa non capisco come posso fare meglio rizzi non essere stupida gianfranca non ti sto dicendo che sei una merda semplicemente non ti sto dicendo che sei abbastanza per me e non lo sei gianfranca scusa non mi hai mai detto che ero abbastanza per te rizzi ahah perché dovrei dirtelo non è il mio problema se non ti senti abbastanza il mio problema è che tu non sei abbastanza per me non capisci,Narcisista e Succube
ercolina spero tu sia felice sono stata molto occupata di recente niccolino oh sei stata occupata è impossibile che tu possa essere al di sopra di te stessa devi essere la persona più impegnata del mondo sono così orgogliosa di te ercolina sì sono stata un po impegnata ma non è nulla in confronto a ciò che ti è capitato non è vero niccolino no non è vero nessuno potrebbe mai essere al tuo livello non potrei mai neppure immaginare di essere così forte come te ercolina ti sei dimenticata di ringraziarmi per il favore che ti ho fatto non hai capito che ti ho salvata niccolino sì lho capito non so come potrei fare a ringraziarti abbastanza sono così in debito verso di te ercolina dimentichi anche che ti ho permesso di vivere con me non capisci che sei solo qui perché ti ho permesso di essere al mio fianco niccolino sì non lo so è come se tu avessi donato la tua vita per farmi felice sono così grata per tutto ciò che fai per me ercolina spero che tu capisca non è facile come sembra non è facile essere come me non è facile fare ciò che faccio niccolino non non è facile non potrei mai fare abbastanza per ricambiare tutto ciò che fai per me voglio solo vedere te felice ercolina spero che tu capisca non è facile essere come me non è facile fare ciò che faccio niccolino non non è facile non potrei mai fare abbastanza per ricambiare tutto ciò che fai per me voglio solo vedere te felice,Psicopatico e Adulatrice
