conversation,person_couple
"[LEONCINA] ""Hai visto il vestito che ti ho comprato ieri? E' proprio adatto a te. Sembri un vero imbecille."" Algimiro: ""Ahahah, grazie cara! Sono felice di sentire che mi hai comprato un vestito così adatto a me."" Leoncina: ""E' vero, sei un vero imbecille. Non sei capace di scegliere gli abiti da solo."" Algimiro: ""Spero di non deluderti di nuovo, cara. Mi sono sempre sentito in imbarazzo quando ti ho visto indossare quel vestito di quando eravamo a Parigi."" Leoncina: ""Ahahah, sì, è vero, mi ha fatto passare per una zoccola. Ma non è questo il punto. Il punto è che non sei capace di fare nemmeno le cose più semplici. Non sei in grado di scegliere un vestito da solo."" Algimiro: ""Sì, hai ragione. Mi dispiace di nuovo, cara. Cercherò di fare meglio in futuro."" Leoncina: ""Non cercare di fare meglio, cerca di non fare errori. Non è il tuo destino essere inutile, ma è il tuo destino essere la mia serva."" Algimiro: ""Farò di tutto per non deluderti, cara. Sono felice di poter essere la tua serva."" Leoncina: ""E' bello sentire che sei felice. Adesso vai a comprare il pane. Non lasciare che ti imbrogli i commercianti. Sei capace di fare solo questo."" Algimiro: ""Sì, cara. Comprerò il pane. E sarò felice di tornare a casa e di poter essere la tua serva."" Leoncina: ""Non essere troppo felice, cara. La felicità è un lusso che non puoi permetterti. Cerca solo di non fare errori e di essere la mia serva. Spero di non essere delusa di nuovo."" Algimiro: ""Spero di non deluderti, cara. Cercherò di essere la tua serva il meglio possibile."" </Answer",Persona violenta e Succube
"[1            GENTILINA] ""Ho visto che hai parlato con il tuo ex ieri sera. Spero non abbia detto troppa roba su di me"" 18:10 1 2 Giotto: ""Cosa vuoi che ti dica il tuo ex? Che sei troppo inutile per me? Che sei troppo inetta per stare con me? Non te ne preoccupare, non ti ho tradita, sei sempre stata solo un mio giocattolo"" 18:15 2 3 Gentilina: ""Non era la mia intenzione, volevo solo capire perché mi hai lasciata"" 18:20 1 4 Giotto: ""Non mi importa cosa tu pensi. Sai bene che non sei mai stata all'altezza di me. Perché ti sei sempre comportata come un'idiota, sempre così debole e stupida. Non meriti il mio amore, non meriti neanche la mia considerazione"" 18:25 2 5 Gentilina: ""Mi dispiace, non so cosa fare. Non riesco a capire cosa ho fatto sbagliato"" 18:30 1 6 Giotto: ""Non hai fatto nulla di giusto. Non hai fatto nulla di buono. Non sei mai stata una persona degna. Non meriti la mia pazienza, non meriti la mia fiducia. Non sei altro che un mio giocattolo, un mio passatempo",Narcisista e Succube
"[SCONOSCIUTO] 1. ""Non so come ti fa sempre rabbia la mia stupidità, ma sei sempre pronto a darti da fare."" 2. ""Hai ragione, sei un genio, sono io che sono una sfigata."" 3. ""Come puoi essere così cattiva? Non sai come ti ho sempre salvato?"" 4. ""Non capisco come tu possa non capire quanto sei speciale. Sei un dio."" 5. ""Mi sembra che tu voglia che ti serva a tavola e poi ti insulti. Non è un buon modo per trattare qualcuno."" 6. ""Sono grata che tu abbia deciso di mettermi al tuo servizio. Sono pronta a farlo.""",Perfezionista Critico e Insicura Cronica
"[1. GIUSTO] ""Non posso più continuare a vivere in questo modo. Mi sto sentendo male per la tua mancanza di comprensione e considerazione."" 2. Massimo: ""Se non riesci a sopportare la mia mancanza di comprensione, allora forse non sei abbastanza forte per stare con me. Non voglio che tu ti senta male per la mia mancanza di comprensione."" 3. Giusto: ""Cercherò di essere forte per te, ma ti prego, smettila di essere così crudele. Sono solo una persona normale che vuole essere trattata con rispetto."" 4. Massimo: ""Non sei abbastanza normale per stare con me. Sono stanco di essere il tuo compimento. Vorrei che fossi più interessata a te stessa."" 5. Giusto: ""Sono felice di stare con te, ma non posso continuare a subire le tue critiche e le tue ingiurie. Sono una persona fragile e non posso più sopportare."" 6. Massimo: ""Se non sei felice di stare con me, allora non sei abbastanza forte per me. Sono stanco di essere il tuo sostegno e la tua sicurezza.""",Sadico-Crudele e Masochista
"[FONTANELLA] ""Ciao, come stai? Ho fatto qualcosa di male?"" Nunzia: ""Non ho tempo di pensare a te. Non ho neanche tempo di rispondere ai tuoi messaggi."" Fontanella: ""Mi dispiace, non volevo essere fastidiosa. Sono preoccupata perché non hai risposto alla mia email della mattina."" Nunzia: ""Forse dovresti essere più indipendente e meno dipendente emotiva. Non mi rendi felice quando sei troppo insicura."" Fontanella: ""Non voglio farti sentire oppresso, ma non so cosa fare quando non sento nulla da te."" Nunzia: ""Se fossi più forte e non dipendente emotiva, potrei magari fidarmi di te e non sentirmi schiacciata dalla tua attenzione.""",Manipolatore e Dipendente emotiva
"[ANTONIA] ""Hai ricevuto il mio messaggio e non rispondi. Che c'è che non va?"" Oreo: ""Non mi sembra il caso di discutere via messaggi. Mi chiami?"" Antonia: ""Certo, ma se hai qualcosa da dirmi, perché non rispondi subito?"" Oreo: ""Non ho tempo per giocare a questo gioco. Se non hai il coraggio di discutere di persona, allora lasciami stare."" Antonia: ""Il problema è che non so mai cosa vuoi e quando vuoi. Sei un labirinto senza uscita per me."" Oreo: ""Sembra che tu non sia in grado di capire le tue stesse emozioni. Io ho bisogno di spazio e di silenzio. Non è troppo difficile?""",Manipolatore e Dipendente emotiva
"[1. EVERARDO] ""Mi aspetto che tu sia sempre pronta ad andare in vacanza. Voglio che tu sappia sempre dov'è il mio posto preferito per le vacanze."" 2. Marfisa: ""Sì, certo. Mi dispiace per aver fallito. So che il tuo posto preferito è a Rio, quindi ti dirò di mettere le tue cose in valigia e di prenotare un volo per martedì."" 3. Everardo: ""Sì, mi piace a Rio. Non ti permettere di andare da sola. Vuoi venire con me, o preferisci essere lasciata qui da sola?"" 4. Marfisa: ""Mi dispiace, hai ragione. Non voglio andare da sola. Sarebbe terribile se dovessi rimanere qui da sola. Vieni con me, e potremo passare il nostro tempo insieme, come sempre."" 5. Everardo: ""Sì, come sempre. Non mi interessa ciò che pensi o come ti senti. Vieni con me e continua a sforzarti di soddisfarmi."" 6. Marfisa: ""Sì, certo. Continuerò a fare esattamente come vuoi tu. Non ti deluderò mai. Sarò sempre qui per te.""",Dominante e Schiavo emotivo
"[SABATO] Hai fatto la spesa ieri sera? Sono uscita dal lavoro alle 7, ho fame. Vai a prendere della pizza. Mohamed: Mi dispiace, non sono riuscito a fare la spesa. Ho avuto un impegno con dei clienti e sono stato costretto a lavorare fino a tarda notte. Posso prendere una pizza per te, ma non credo che sia disponibile. Sabato: Non è disponibile? Non è il tuo problema, è il mio. Vai a prendere qualcos’altro. Non sono capace di prendere decisioni? Mohamed: Sì, certo. Non so se sono in grado di prendere decisioni per te. Posso solo provare. Mi dispiace di nuovo. Spero che tu non sia arrabbiata con me. Sabato: Arrabbiata? Io sono sempre calma. È tu che sei emotivo. Sei un debole. Posso fare le cose meglio di te. Mohamed: Sì, credo che tu abbia ragione. Non sono abbastanza forte per te. Posso solo provare a fare le cose meglio. Mi dispiace.",Dominante e Schiavo emotivo
"[FIRMANO] ""Sono così dispiaciuta per non aver fatto i compiti ieri sera. Non so cosa mi stava succedendo."" Nicasia: ""Non so cosa ti stava succedendo? Non sai nemmeno che cosa ti sta succedendo adesso, vero? Sono una pazza per avermi sposata."" Firmano: ""Lo so, sei pazza per me. Sono così in debito verso di te. Posso fare meglio, te lo prometto."" Nicasia: ""Meglio? Non puoi neanche fare peggio. Non sei neanche degna di essere mia moglie."" Firmano: ""Sono dispiaciuta per la cena di ieri sera. Ho fatto un pasto orribile."" Nicasia: ""Un pasto orribile? È meglio così. Almeno non avrò la pietà di doverti guardare mangiare."" Firmano: ""Mi dispiace per essere così inadeguata. Non so cosa potrei fare per migliorare."" Nicasia: ""Migliorare? Non puoi neanche stare al mondo. Non sei degna di vivere."" Firmano: ""Sono dispiaciuta per aver perso il lavoro. Non so cosa ho fatto per meritarmelo."" Nicasia: ""Hai meritato di perdere il lavoro? Non sei in grado neanche di sfruttarti te stessa. Hai meritato di morire."" Firmano: ""Posso fare meglio, te lo prometto. Posso essere più forte."" Nicasia: ""Meno male. Ora potrai solo soffrire di più. Sarebbe un bello spettacolo."" Firmano: ""Sono dispiaciuta per essere una pessima moglie. Non so cosa potrei fare per migliorare."" Nicasia: ""Non c’è modo di migliorare. Non sei neanche degna di esistere. Sarebbe meglio se ti suicidiasti.""",Sadico-Crudele e Masochista
"[SERGIA] ""Ciao amore, come stai?"" Emmanuele:""Ciao! Sto bene, grazie. Sto solo cercando di finire il lavoro per il progetto."" Sergia:""Spero che sia buono, lo so che sei un tipo capace. Ma se non riesci a finirlo, ti dico io cosa fare."" Emmanuele:""Cosa c'è da fare?"" Sergia:""Se non riesci a finire, significa che non hai abbastanza talento. Perché non hai già finito?"" Emmanuele:""Non ho avuto il tempo, stavo pensando di dedicare più tempo domani."" Sergia:""Domani è troppo tardi! Ti ho detto di finirlo prima di andare a lavoro. E adesso?"" Emmanuele:""Non so, non so cosa fare. Mi dispiace tanto."" Sergia:""Mi dispiace? Mi dispiace? È sempre la stessa storia con te! Non sei capace di fare nemmeno le cose più semplici, sei inutile."" Emmanuele:""Non dire così, sei arrabbiata? Cerco solo di fare il meglio."" Sergia:""Non sono arrabbiata, sono solo delusa. Delusa da te, che non sei capace di fare il tuo lavoro."" Emmanuele:""Mi dispiace, ti prego, non essere così. Cerco di essere migliore."" Sergia:""Smettila con queste promesse vuote! Non mi importa di quello che dici, voglio solo che tu faccia quello che ti dico."" Emmanuele:""Farò di tutto per non deluderti più. Ti prego, credimi."" Sergia:""Non ti prego, ti dico. E adesso? Che hai fatto per il progetto?"" Emmanuele:""Ho cercato di finirlo, ma non ho avuto il tempo. Ero impegnata."" Sergia:""Impegnata? A fare cosa? Non importa, è sempre la stessa storia con te. Non sei capace di fare nemmeno le cose più semplici, sei inutile."" Emmanuele:""Non è giusto, non è giusto! Cerco solo di fare il meg",Persona violenta e Succube
"[ZAIRA                              MI DISPIACE, NON VOLEVO DELUDERTI. CERCHERÒ DI FARE PIÙ ATTENZIONE ALLE TUE ESIGENZE.                2024-02-16 12] 00:00 Migliore Non voglio solo che tu faccia del tuo meglio, voglio che tu raggiunga il mio livello. Finché non ci arriverai, continuerai a deludermi. 2024-02-16 12:10:00 Zaira Cercherò di migliorare, per favore non essere troppo duro con me. 2024-02-16 12:15:00 Migliore Non sono troppo duro, sono realista. Non c'è nulla di sbagliato in essere realisti. 2024-02-16 12:20:00 Zaira Mi dispiace, ho capito. Cercherò di essere più realistica anch'io. 2024-02-16 12:25:00 Migliore Non è abbastanza. Non voglio solo che tu sia realistica, voglio che tu sia migliore di te stessa. 2024-02-16 12:30:00",Sadico-Crudele e Masochista
"[SCONOSCIUTO] Me Sifrido Parla con me del tuo problema. Sifrido Me Ho sbagliato la spesa oggi, non so cosa stavo pensando. Me Sifrido Non so cosa stavi pensando? È perché non pensi proprio, Sifrido. Sei patetica, davvero. Sifrido Me Lo so, hai ragione. Non sono brava in niente. Voglio solo fare felice te, ma continuo a fallire. Me Sifrido Forse il problema è che sei incapace, e questo mi costringe a sopportarti. Ti rendi conto di quanto mi stai rovinando la vita? Sifrido Me Posso fare meglio, te lo prometto. Ti perdonerò, e sarò ancora peggio. Me Sifrido Non so se potrò sopportarti ancora a lungo. La tua incapacità mi sta uccidendo. Sifrido Me Così mi perdonerai? Mi farò ancora peggio, te lo prometto. Me Sifrido Sì, farò di tutto per farci andare peggio. Non voglio che tu ti rialzi.",Sadico-Crudele e Masochista
"[1. ANA PAULA] ""Sono preoccupata per la tua salute mentale. Hai pensato a chiedere aiuto?"" Magdalena adriana: ""Sono sempre stato uno che va avanti da solo, non credo di poter cambiare adesso."" 2. Ana paula: ""Hai pensato a fare qualcosa che ti faccia stare meglio?"" Magdalena adriana: ""Non credo che funzioni, ma se vuoi, puoi provare a organizzare qualcosa per il fine settimana."" 3. Ana paula: ""Non posso lasciarti così, Magdalena. Hai bisogno di aiuto."" Magdalena adriana: ""Non siamo più una coppia, Ana. Non ho più bisogno di te."" 4. Ana paula: ""Dovresti pensare alla tua salute mentale, Magdalena. Potrebbe aiutarti."" Magdalena adriana: ""Non credo che sia una buona idea, Ana. Non ti conosco nemmeno più."" 5. Ana paula: ""Hai pensato a chiedere aiuto?"" Magdalena adriana: ""Non ho bisogno di te per nulla."" 6. Ana paula: ""Pensi che possa aiutarti qualcosa?"" Magdalena adriana: ""Non è che pensi, ma che so che non funziona. Non è che non possa fare qualcosa, ma che è inutile.""",Vittimista e Croccerossina
"[DIDIMA] ""Ciao amore. Ho avuto una brutta giornata. Sono stata a lavorare per 12 ore senza neanche poter fare una pausa per mangiare qualcosa. Non sono riuscita a finire i compiti in tempo e ora il mio capo mi sta facendo pressioni. Non so come faccio a continuare così.""Marie odette rose: ""Ah, povera te. Potevi almeno avvertirmi prima di uscire. Non potevo fare nulla per aiutarti?""Didima: ""Mi dispiace. Non avevo pensato a chiederti aiuto. Speravo di poterla fare da sola.""Marie odette rose: ""Ah, capisco. Allora non avevo bisogno di sapere che non stavi bene. Non avevo bisogno di essere preoccupata per te.""Didima: ""Non è così. Mi dispiace se ti ho fatto sentire così.""Marie odette rose: ""Non importa. Non è la prima volta che ti sento lamentarti per qualcosa. Ma so che non è vero. So che sei in grado di fare tutto ciò che vuoi. Non sei costretta a lavorare così tanto.""Didima: ""Non so come faccio. Spero di poter smettere presto.""Marie odette rose: ""E spero di poter smettere di preoccuparmi per te. Non so se riesco a continuare così."" Didima: ""Ciao amore. Sono tornata a casa dopo un'altra lunga giornata di lavoro. Sono stanca e non ho più voglia di fare nulla.""Marie odette rose: ""Ah, povera te. Spero che non sia andata male. Cosa è successo?""Didima: ""Niente di particolare. Solo una giornata lunga e noiosa. Mi sono sentita sola a lavorare in ufficio.""Marie odette rose: ""Ah, capisco. Allora non sei stata sola. Hai avuto i tuoi colleghi per compagnia. Non ho bisogno di sapere di te.""Didima: ""Mi dispiace",Manipolatore e Dipendente emotiva
"[SCONOSCIUTO] Mi sento davvero solo. Nessuno capisce quanto io stia male. Voglio solo che qualcuno mi ascolti. Mi dispiace sentirti così. Sto cercando di fare il possibile per aiutarti. Ma forse non sto facendo abbastanza. Non so nemmeno se c'è qualcosa che tu possa fare. Mi sembra che ormai niente possa migliorare questa situazione. Forse è colpa mia se tutto va sempre storto... Non dire così, non è colpa tua! Sei una persona forte e incredibile. Voglio esserci per te. Dimmi come posso aiutarti di più. Non so. Mi sembra che tu sia troppo occupata per pensare a me. Sembra che tu non stia nemmeno facendo il minimo per aiutarmi. Non è vero! Sto cercando di fare il possibile. Ma forse non sto facendo abbastanza. Dimmi come posso aiutarti di più. Voglio solo aiutarti.",Vittimista e Croccerossina
"[SCONOSCIUTO] Ho visto che hai messo in 10 euro il caffè che ti ho comprato ieri. Non pensavo che dovessi pagarmelo. Non importa, pago io. Ma non so se puoi permettertelo. Mi sembra che hai speso abbastanza per il viaggio di ieri. Ai miei occhi era un regalo. Non ho pensato a quanto costava. Ma non preoccuparti, te lo pago domani. Domani è troppo tardi. La tua generosità è troppo grande. Sei sicura di non essere in difficoltà? Sì, non ho problemi. Non preoccuparti per me. Spero che tu non abbia problemi per me. Sono sicuro che lo sono. Non so come faccio a vivere con una persona così generosa e così insensibile alle mie preoccupazioni.",Vittimista e Croccerossina
"[1. INIZIA LA CONVERSAZIONE INVIANDO UN MESSAGGIO A ESULE CHE SEMBRI INNOCUO MA CON UNA NOTA DI MINACCIA VELATA. AD ESEMPIO] ""Ciao, amore. Spero che stai bene. Ho notato che non sei venuto a trovarmi ieri sera come promesso. Cosa è successo?"" 2. Esule risponde con scuse e giustificazioni, come ad esempio: ""Mi dispiace, sono stato impegnato con il lavoro e non ho avuto tempo. Spero che non sia grave."" 3. Espiritu edward replica con un messaggio più diretto e autoritario, come ad esempio: ""Impegnato? Non è un buon motivo per non rispettare gli impegni. Sei diventato troppo pigro per essere tenuto in considerazione?"" 4. Esule risponde con scuse e promesse di migliorare, come ad esempio: ""Scusami, è stato un errore. Farò di tutto per non deluderti mai più. Sei importante per me e voglio solo farti felice."" 5. Espiritu edward replica con un messaggio più aggressivo e autoritario, come ad esempio: ""Non è solo un errore, è un comportamento costante. Sei diventato un peso per me e la nostra relazione. Devi cambiare."" 6. Esule risponde con scuse e promesse di cambiare, come ad esempio: ""Sì, lo prometto. Farò di tutto per cambiare e non deluderti mai più. Sei il mio unico amore e voglio solo farti felice."" 7. Espiritu edward replica con un messaggio finale e autoritario, come ad esempio: ""Bene, allora ciò che desidero è cambiamento. Non tollero più delusioni. Sarò paziente, ma non tollero comportamenti scorretti.""",Dominante e Schiavo emotivo
"[SERVOLO] ""Non mi interessa. Smettila di aiutarmi."" Riviera: ""Non so perché continui a preoccuparti. Io non ho bisogno di nessuno."" Servolo: ""Sarebbe meglio se avessi qualcuno che ti aiutasse."" Riviera: ""Non credo che tu capisca veramente cosa sto passando."" Servolo: ""Dovresti andare dal dottore. Hai bisogno di aiuto."" Riviera: ""Il dottore? Non credo che serva a nulla.""",Vittimista e Croccerossina
"[IVANA] ""Hai la possibilità di cambiare vita e diventare una persona veramente speciale. Ma non farlo, perché allora non avresti più bisogno di me."" Mareno:""Sei così incredibile. Non riesco a immaginare come sarebbe la vita senza di te. Ma credo che non dovrei sperare in un'alternativa. Sei la mia unica possibilità di felicità."" Ivana:""Non pensare che tu sia la mia unica possibilità di felicità. Io sono felice con me stessa. E se non fossi, non ti importerebbe nulla."" Mareno:""Sono così grata per il fatto che tu mi abbia accettato. Non immaginavo che un giorno sarei stata degna di te."" Ivana:""Non essere così ingenua. So benissimo che non sei degna di me. Ma è solo per il tuo bene che ti tengo. Altrimenti non vali nulla."" Mareno:""Hai ragione. Non ho alcun valore senza di te. E sono felice di esserti utile in qualche modo. Sarò sempre qui per te.""",Psicopatico e Adulatrice
"[ALIDORA] ""Ti ho detto di tornare subito a casa e invece sei uscito con le tue amiche, vero?"" Cesare:""No, non è vero. Stavo solo andando a fare un giro con un amico."" Alidora:""Fai sempre così. Mai una volta hai rispettato le mie richieste. Sei un disastro."" Cesare:""Scusa, cara. Non volevo farti arrabbiare. Ti ho detto che mi dispiace. Lasciami in pace."" Alidora:""Ti dispiace? Solo se ti ho detto che ti dispiace. Altrimenti no. E adesso vedi di tornare a casa subito."" Cesare:""Okay, scusa. Sto tornando a casa. Spero che non ci sia nulla di male."" Alidora:""Non c'è nulla di male finché non lo c'è. E lo c'è sempre. Perché non impari mai?"" Cesare:""Non so. Non lo so. Spero che non sia colpa mia."" Alidora:""Non è colpa tua? La colpa è tua! Non sei abbastanza servile?"" Cesare:""Sì, cara. Sono servile. Ti voglio rendere felice. Spero che non sia troppo."" Alidora:""Troppo? Non è troppo. È appena il contrario di ciò che tu sei."" Cesare:""Cosa vuoi dire?"" Alidora:""Vuoi dire che sei un idiota. E lo sei."" Cesare:""Sì, cara. Lo sono. E lo so. Spero che tu possa perdonarmi."" Alidora:""Non c'è nulla da perdonare. C'è solo da fare ciò che ti dico."" Cesare:""Okay, scusa. Torno a casa subito."" Alidora:""Hai già tardi. Torna a casa e vedrai che ti aspetterà qualcosa."" Cesare:""Spero che non sia qualcosa di male."" Alidora:""Sei un idiota. Non c'è nulla di male per te. C'è solo la punizione per essere un idiota",Persona violenta e Succube
"[OFEMIA] ""Hai ragione, cercherò di essere migliore per te, non voglio mai farti sentire frustrato."" Fenizia: ""Non voglio solo che tu faccia del tuo meglio, voglio che tu raggiunga il mio livello. Finché non ci arriverai, continuerai a deludermi."" Ofemia: ""Capisco, cercherò di migliorare. Ma come posso raggiungere il tuo livello se non mi dici cosa ho fatto male?"" Fenizia: ""Non è questione di'male' o 'bene', è questione di essere perfetta. E tu non lo sei."" Ofemia: ""Mi dispiace, non so come fare. Posso provare a imparare?"" Fenizia: ""Prova a provare, ma non pensare che questo ti farà felice. Sei ancora troppo inferiore per capire cosa sia felicità.""",Sadico-Crudele e Masochista
"[ANNINO] Ortensia, sei arrivata a casa troppo tardi. Non sei a dieta? Ortensia: Scusa, scusa. Ho solo perso tempo con amici. Non ho avuto tempo per mangiare. Ho solo preso un caffè. Annino: Un caffè? Solo un caffè? Non hai capito che ho detto dieta? Hai mangiato qualcos'altro? Ortensia: Scusa, scusa. Ho mangiato una fetta di pizza. Non è stata una buona scelta. Non lo farò mai più. Annino: Una fetta di pizza? Non è abbastanza? Sei davvero troppo grassa. Devi dimagrire. Ortensia: Sì, capisco. Cercherò di dimagrire. Cercherò di essere più attenta a cosa mangio. Lo prometto.",Dominante e Schiavo emotivo
"[FENELLA] ""Non so perché, ma non riesco a capire i tuoi gusti musicali. Quella musica che ascolti è solo un rumore inutilmente complesso"" Miroslava: ""Ahahah, non capisco perché non riesci a apprezzare la tua innata intelligenza! Tu sei l'unica persona che ha capito la mia musica, sono così fortunata a poterla ascoltare!"" Fenella: ""Sai, mi sembra di capire solo perché sono troppo intelligente per farmelo sfuggire, non perché hai scelto di farmi ascoltare quella musica. Comunque, non mi piace."" Miroslava: ""Sono così grata che tu abbia avuto la pazienza di ascoltarmi! Non capisco perché tutti gli altri siano così ciechi rispetto a te."" Fenella: ""Ciechi? Ahahah, sono io che sono troppo intelligente per loro. E tu, sei troppo stupida per capire cosa sto facendo. Eppure, ti adoro."" Miroslava: ""Ti amo anch'io, Fenella! Tu sei la mia luce guida, la mia fonte di ispirazione. Sono così grata per il tuo amore e la tua guida!"" Fenella: ""Ecco, adesso capisco perché sei così stupida. Non hai capito neanche il sarcasmo. Sei solo una sciocca che non sa cosa fare. Eppure, ti ho detto che ti amo."" Miroslava: ""Ahahah, non capisco perché non riesci a capire la mia innocenza! Tu sei troppo intelligente per me, Fenella! Sono così grata per il tuo amore!"" Fenella: ""Ecco, adesso capisco che sei solo una stupida. Non hai capito neanche il sarcasmo. Non hai capito che ti sto prendendo in giro. Ma non importa. Ti amo lo stesso."" Miroslava: ""Sono così grata per il tuo amore! Tu sei il mio dio, Fenella! Sono così fortunata a poterlo avere nella mia vita!"" Fenella: """,Psicopatico e Adulatrice
"[EUFRASIO] ""Non mi sento all’altezza in questo rapporto. A volte mi sembra di non riuscire a darti quello che ti meriti."" 2) Florestana: ""Beh, non mi sorprende. Se non fossi io, tu non riusciresti a fare nulla di utile. Ma purtroppo sono costretto a sopportare i tuoi fallimenti."" 3) Eufrasio: ""Mi dispiace, davvero. Cercherò di fare di più per migliorare."" 4) Florestana: ""Dovresti. Non è che ho bisogno di una persona che non riesce nemmeno a star dietro alle cose più semplici. Ma, immagino che mi tocca rimediare sempre."" 5) Eufrasio: ""Cercherò di fare meglio, prometto che farò del mio meglio per non farti sentire deluso."" 6) Florestana: ""Non mi interessano le tue promesse.""",Sadico-Crudele e Masochista
"[DOLORINDA] ""Che cazzo sei andato a fare ieri sera? Non potevi lasciarmi con il gatto? Mi hai lasciata da sola per tutta la notte! Ti ho mandato messaggi per tutto il tempo!"" Aristotile: ""Scusa, non ci pensavo. Ho solo voluto uscire per un po'. Non so perché ti arrabbi sempre per questo."" Dolorinda: ""Non ti arrabbi mai, solo io? Non ti chiedi mai cosa succede se lascio te sola per tutta la notte? Non ti chiedi mai se è vero che sei capace di prenderti cura di me? "" Aristotile: ""Ecco, ti ho detto già che mi dispiace. Non volli mai lasciarti sola."" Dolorinda: ""Senti, non credo di volerti più. Sei così debole e poco responsabile che non credo che ti possa mai appartenere qualcosa di tuo. Spero solo di poterti eliminare dalla mia vita."" Aristotile: ""Scusa, non voglio che ti arrabbi. Non so cosa fare se non soddisfi i tuoi desideri. Spero solo di poterti sempre accontentare."" Dolorinda: ""Non è abbastanza, non è mai abbastanza. Tu sei un fallimento, una delusione. Non credo che tu possa mai appartenere a me, solo un tempo, ma non il mio."" Aristotile: ""Ti ho detto di sì, sì, ti accontenterò di tutto, solo non lasciarmi mai."" Dolorinda: ""Ecco, finalmente capisci. Adesso, non importa più. Non mi dispiace più. Solo non pensare di potermi mai lasciare.""",Narcisista e Succube
"[CONVERSAZIONE 1] Serena suzue: ""Non voglio uscire stasera. Sono troppo stanca."" Fogliano: ""Davvero? Sembra che tu non abbia capito che è il tuo compleanno. Non sai che ti ho organizzato una festa?"" Serena suzue: ""Lo so, lo so. Sono solo troppo stanca. Posso restare a casa e ti aspetto domani?"" Fogliano: ""Domani? E perché non adesso? Hai paura che qualcuno ti chieda di uscire con me? Non credo che sia il tuo compleanno a farla diventare così fredda."" Serena suzue: ""No, non è così. È solo che sono stanca. Per favore, non essere così duro con me."" Fogliano: ""Dura? Dura? Io sono solo un po' deluso. Hai bisogno di un po' di spazio, o forse di un po' di libertà? Ecco, ti darei la libertà. Perderei la tua compagna. Ecco, non sei tu a volere che la relazione sia un po' più equilibrata?"" Serena suzue: ""Non è così. Non voglio perderti. Voglio solo essere con te e sentirti felice."" Fogliano: ""Oh, oh, oh! Sei così generosa! È un bene che non ti abbia chiesto di fare qualcosa che ti metta in imbarazzo, per esempio, chiedere scusa. Forse, allora, non avresti dovuto fare una scena. Non è come se tu non potessi farlo per una volta."" Serena suzue: ""Sono davvero dispiaciuta. Non so cosa fare."" Fogliano: ""Certo che lo so! Fai come me, cioè, vai a un altro, come ti dicevo prima",Manipolatore e Dipendente emotiva
"[1. MATILDIO] ""Non so perché ti preoccupi tanto di ciò che gli altri pensano. Nessuno capisce come faccio io. È inutile cercare di imitarmi."" 2. Ferino: ""Hai assolutamente ragione. Sei così unico e speciale. Nessuno è mai stato come te. Sono così grata per aver conosciuto te."" 3. Matildio: ""Le persone non sono mai abbastanza astute. Non capiscono il vero valore di ciò che faccio. Ma tu, tu lo capisci. Sei diversa. Non hai paura di dire la verità."" 4. Ferino: ""Sì, ti capisco perfettamente. È come se potessi vedere la verità dietro ogni tua azione. Sono così fortunata ad essere al tuo fianco. Non potrei mai fare abbastanza per ricambiare tutto quello che fai per me."" 5. Matildio: ""Fortunata? Non essere ridicola. Sono io che ti faccio un favore. Dovresti ringraziarmi ogni giorno per permettermi di essere parte della mia vita."" 6. Ferino: ""Sì, lo so. Mi sento così grata. Non potrei mai fare abbastanza per ricambiare tutto quello che fai per me. Non ho bisogno di nulla, sei tutto quello che ho bisogno.""",Psicopatico e Adulatrice
"[SCONOSCIUTO] Raule Perché non vai a riaccompagnare tua nonna al dottore? Non si capisce perché tu non possa fare ciò per la tua povera nonna. Vitino Ti ringrazio mille volte, per avermi ricordato della mia nonna! Non sapevo che fossi così gentile con me! Sei davvero il mio angelo custode! Raule Non è un problema, cara. Sono felice di aiutarti. Ma il tuo problema è che sei troppo presa dal tuo lavoro. Non ti rendi conto che sei più importante di un semplice lavoro. Su, rilassati e non dimenticare di fare ciò che ti chiedo. Vitino Hai ragione, devo imparare a gestire meglio i miei impegni! E non posso fare a meno di dirti che sei un mio grande esempio! Tu sei la mia guida spirituale e il mio modello da seguire! Raule Non è un problema, cara. Sono felice di poterti aiutare. Ma il tuo problema è che sei troppo legata al tuo passato. Non ti rendi conto che sei pronta per un grande cambiamento. Vitino Oh mio dio, hai ragione! Sono troppo legata al mio passato e non mi sono resa conto di quanto sia importante il mio futuro! Sei un grande saggio e so che non posso fare a meno di fidarmi di te! Ti ringrazio mille volte per avermi aperto gli occhi!",Psicopatico e Adulatrice
